Altium Designer Pick and Place Locations
C:\VIRGIL\AAA__JOB\ALTIUM\STM\Projets\MB1635E-02\BASE\MB1635E-02\03-Manufacturing\MB1635E_PCB\Assembly\MB1635-E02_PickandPlace.txt

========================================================================================================================
File Design Information:

Date:       08/03/23
Time:       22:40
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

Designator  Comment                    Layer       Footprint                                   Center-X(mm) Center-Y(mm) Rotation Description                                                                                                                                     
U16         ESD-TRANSIL                TopLayer    ESD_QFN2_1P6X1_P125                         119.5750     37.5000      90       "High power transient voltage suppressor, 7V breakdown"                                                                                         
U18         ECMF02-2AMX6               TopLayer    ESD_QFN-6L_1P7X1P5_P050                     119.1750     34.3250      270      "Common mode filter with ESD protection for USB 2.0 interface"                                                                                  
U11         LD3985M33R                 TopLayer    REG_SOT23-5L                                100.4750     56.2750      270      "Ultra low drop-low noise BiCMOS voltage, regulators low ESR capacitors compatible"                                                             
U37         ESD-TRANSIL                BottomLayer ESD_ST0201                                  54.6923      13.9374      90       "ESD protection 6V1"                                                                                                                            
U32         ECMF02-2AMX6               TopLayer    ESD_QFN-6L_1P7X1P5_P050                     114.2500     15.3500      180      "Common mode filter with ESD protection for USB 2.0 interface"                                                                                  
U36         ESD-TRANSIL                BottomLayer ESD_QFN1610_2N_1K_2A                        110.1000     12.5227      180      "High power Transient voltage suppressor:25V/35A EOS and ESD transients protection."                                                            
U20         TCPP03-M20                 TopLayer    ICC_QFN20-EPAD_4X4_P050                     113.9000     23.4000      270      "USB Type-C Port Protection for USB DRP Power Delivery, PPS compliant"                                                                          
U27         ECMF02-2AMX6               TopLayer    ESD_QFN-6L_1P7X1P5_P050                     80.1750      17.3500      180      "Common mode filter with ESD protection for USB 2.0 interface"                                                                                  
U39         ESD-TRANSIL                BottomLayer ESD_QFN1610_2N_1K_2A                        77.0500      4.0500       270      "High power transient voltage suppressor"                                                                                                       
U26         ECMF02-2AMX6               TopLayer    ESD_QFN-6L_1P7X1P5_P050                     77.8500      17.3500      180      "Common mode filter with ESD protection for USB 2.0 interface"                                                                                  
U30         ESD-TRANSIL                TopLayer    ESD_QFN1610_2N_1K_2A                        72.6500      17.3500      90       "High power transient voltage suppressor"                                                                                                       
U29         ECMF02-2AMX6               TopLayer    ESD_QFN-6L_1P7X1P5_P050                     99.1750      17.3500      180      "Common mode filter with ESD protection for USB 2.0 interface"                                                                                  
U38         ESD-TRANSIL                BottomLayer ESD_QFN1610_2N_1K_2A                        96.0750      4.1000       270      "High power transient voltage suppressor"                                                                                                       
U33         USB2514B-AEZC              TopLayer    ICC_QFN36-EPAD_6X6_P050                     56.4000      12.7500      180      "USB HUB 2,0 Controller"                                                                                                                        
U28         ECMF02-2AMX6               TopLayer    ESD_QFN-6L_1P7X1P5_P050                     96.8500      17.3500      180      "Common mode filter with ESD protection for USB 2.0 interface"                                                                                  
U31         ESD-TRANSIL                TopLayer    ESD_QFN1610_2N_1K_2A                        91.6500      17.3500      90       "High power transient voltage suppressor"                                                                                                       
U24         STMPS2252MTR               TopLayer    ICC_SO8_5X4_P127                            68.1000      19.0250      270      IC,Dual-Channel-Power-Switch,500mA,100mR,SO8                                                                                                    
U23         STMPS2252MTR               TopLayer    ICC_SO8_5X4_P127                            87.1000      19.0500      270      IC,Dual-Channel-Power-Switch,500mA,100mR,SO8                                                                                                    
U3          SN74LVC2T45DCUT            TopLayer    ICC_VSSOP8_DCU_R-PDSO-G8_2X2P30_P050        40.2898      83.8148      0        "Dual bit dual supply bus transceiver"                                                                                                          
U4          SN74AVC16T245              TopLayer    ICC_TVSOP48_9P8X6P6_P040                    22.4750      80.2500      270      "16-bit translating transceiver"                                                                                                                
U9          STLD40DPUR                 TopLayer    ICC_QFN8-EPAD_3X3_P065                      86.4750      59.2500      270      "White LED power supply for large display backlight, QFN8"                                                                                      
U1          LBEE5KL1DX-883             TopLayer    MOD_WLAN-BT_MURATA_LBEE5KL1DX-883           105.3750     88.0000      180      "IEEE802.11b/g/n W-LAN + Bluetooth 4.1+EDR module"                                                                                              
U7          LAN8742A-CZ-TR             TopLayer    ICC_VQFN24-EPAD_4X4_P050                    46.3250      61.4000      90       "10/100M RMII Ethernet transceiver"                                                                                                             
U8          USBLC6-4SC6                TopLayer    ESD_SOT23-6L                                34.7250      60.8000      270      "Very low capacitance ESD protection , 4 lines"                                                                                                 
U13         LAN8742A-CZ-TR             TopLayer    ICC_VQFN24-EPAD_4X4_P050                    46.3250      39.0250      90       "10/100M RMII Ethernet transceiver"                                                                                                             
U15         USBLC6-4SC6                TopLayer    ESD_SOT23-6L                                34.9000      38.4500      270      "Very low capacitance ESD protection , 4 lines"                                                                                                 
U34         ESD-TRANSIL                TopLayer    ESD_QFN1610_2N_1K_2A                        14.3445      14.9892      270      "High power Transient voltage suppressor:25V/35A EOS and ESD transients protection."                                                            
TR1         BSN20                      BottomLayer MOS_SOT23                                   19.0000      89.6500      0        "MOSFET, N-Channel , Vds: 25V, Id: 0,22A, Vgs(th): 1.06V, Vgs(max): +/-8V, Rdson:5ohm@Vgs=2.7V, Qg=0,49nC"                                      
TR2         BSN20                      BottomLayer MOS_SOT23                                   14.2500      89.6500      0        "MOSFET, N-Channel , Vds: 25V, Id: 0,22A, Vgs(th): 1.06V, Vgs(max): +/-8V, Rdson:5ohm@Vgs=2.7V, Qg=0,49nC"                                      
TP45        "Test Point"               TopLayer    TP_SMD_1MM                                  92.7500      43.2500      0        "Test Point 1mm"                                                                                                                                
TP46        "Test Point"               TopLayer    TP_SMD_1MM                                  95.4000      43.2500      0        "Test Point 1mm"                                                                                                                                
TP1         "Test Point"               TopLayer    TP_SMD_1MM                                  98.7500      95.3750      90       "Test Point 1mm"                                                                                                                                
TP6         "Test Point"               TopLayer    TP_SMD_1MM                                  102.5000     92.7500      0        "Test Point 1mm"                                                                                                                                
TP33        "Test Point"               TopLayer    TP_SMD_1MM                                  72.5250      73.4500      90       "Test Point 1mm"                                                                                                                                
TP15        "Test Point"               TopLayer    TP_SMD_1MM                                  114.7250     86.3500      90       "Test Point 1mm"                                                                                                                                
TP5         "Test Point"               TopLayer    TP_SMD_1MM                                  99.5000      92.7500      90       "Test Point 1mm"                                                                                                                                
TP2         "Test Point"               TopLayer    TP_SMD_1MM                                  101.3750     95.1000      90       "Test Point 1mm"                                                                                                                                
TP22        "Test Point"               TopLayer    TP_SMD_1MM                                  99.5000      83.7500      90       "Test Point 1mm"                                                                                                                                
TP18        "Test Point"               TopLayer    TP_SMD_1MM                                  96.5000      85.2500      90       "Test Point 1mm"                                                                                                                                
TP30        "Test Point"               TopLayer    TP_SMD_1MM                                  106.9750     79.6750      90       "Test Point 1mm"                                                                                                                                
TP14        "Test Point"               TopLayer    TP_SMD_1MM                                  99.5000      86.7500      90       "Test Point 1mm"                                                                                                                                
TP27        "Test Point"               TopLayer    TP_SMD_1MM                                  99.5000      81.0000      90       "Test Point 1mm"                                                                                                                                
TP7         "Test Point"               TopLayer    TP_SMD_1MM                                  105.5000     92.7500      90       "Test Point 1mm"                                                                                                                                
TP4         "Test Point"               TopLayer    TP_SMD_1MM                                  107.0000     95.0000      90       "Test Point 1mm"                                                                                                                                
TP50        "Test Point"               TopLayer    TP_SMD_1MM                                  56.8250      31.6750      90       "Test Point 1mm"                                                                                                                                
R89         Resistor                   TopLayer    R0402                                       106.8250     40.7000      90       "Resistor, 4K7, 0402, +/-1%, 1/16W"                                                                                                             
R87         Resistor                   TopLayer    R0402                                       101.3250     41.2500      0        "Resistor, 4K7, 0402, +/-1%, 1/16W"                                                                                                             
R74         Resistor                   TopLayer    R0402                                       117.3000     44.3750      180      "Resistor, 100R, 0402, +/- 1%, 1/16W"                                                                                                           
R66         Resistor                   TopLayer    R0402                                       117.3000     46.3750      180      "Resistor, 3K, 0402, +/-1%, 1/16W"                                                                                                              
R94         Resistor                   TopLayer    R0402                                       101.3250     40.1750      0        "Resistor, 4K7, 0402, +/-1%, 1/16W"                                                                                                             
R54         Resistor                   TopLayer    R0402                                       108.4250     55.3000      90       "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R55         Resistor                   TopLayer    R0402                                       112.2750     55.3000      90       "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R65         Resistor                   TopLayer    R0402                                       98.5250      47.9250      270      "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R84         Resistor                   TopLayer    R0402                                       101.3250     42.3250      0        "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R125        Resistor                   TopLayer    R0402                                       120.0750     27.6000      180      "Resistor, 330R, 0402, +/-1%, 1/16W"                                                                                                            
R117        Resistor                   TopLayer    R0402                                       120.0750     29.1000      180      "Resistor, 330R, 0402, +/-1%, 1/16W"                                                                                                            
R113        Resistor                   TopLayer    R0603                                       39.4500      30.8750      90       "Resistor, 100mR, 0603, +/- 1%, 1/3W"                                                                                                           
C128        Capacitor                  TopLayer    C0603                                       29.3750      22.3750      270      "Capacitor, MLCC, 22uF, 6V3, X5R, +/-20%, 0603, T=0.8mm"                                                                                        
R138        Resistor                   TopLayer    R0603                                       30.7750      22.3750      270      "Resistor, 0R, 0603, +/- 0.5mR, 1/4W"                                                                                                           
R137        Resistor                   TopLayer    R0603                                       27.9750      22.3750      270      "Resistor, 100mR, 0603, +/- 1%, 1/3W"                                                                                                           
C111        Capacitor                  TopLayer    C0603                                       51.9750      27.3250      270      "Capacitor, MLCC, 22uF, 6V3, X5R, +/-20%, 0603, T=0.8mm"                                                                                        
R123        Resistor                   TopLayer    R0603                                       50.5750      27.3250      270      "Resistor, 0R, 0603, +/- 0.5mR, 1/4W"                                                                                                           
R124        Resistor                   TopLayer    R0603                                       53.3750      27.3250      270      "Resistor, 100mR, 0603, +/- 1%, 1/3W"                                                                                                           
C127        Capacitor                  TopLayer    C0603                                       52.2000      23.9000      270      "Capacitor, MLCC, 22uF, 6V3, X5R, +/-20%, 0603, T=0.8mm"                                                                                        
R131        Resistor                   TopLayer    R0603                                       50.8000      23.9000      270      "Resistor, 0R, 0603, +/- 0.5mR, 1/4W"                                                                                                           
R132        Resistor                   TopLayer    R0603                                       53.6000      23.9000      270      "Resistor, 50mR, 0603, +/-1%, 1/3W"                                                                                                             
C115        Capacitor                  TopLayer    C0603                                       30.5000      26.4750      270      "Capacitor, MLCC, 22uF, 6V3, X5R, +/-20%, 0603, T=0.8mm"                                                                                        
R127        Resistor                   TopLayer    R0603                                       31.9000      26.4750      270      "Resistor, 0R, 0603, +/- 0.5mR, 1/4W"                                                                                                           
R19         Resistor                   TopLayer    R0402                                       63.2000      82.5250      0        "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R12         Resistor                   TopLayer    R0402                                       63.2000      83.6000      0        "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R7          Resistor                   TopLayer    R0402                                       66.4750      86.8000      270      "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R8          Resistor                   TopLayer    R0402                                       67.5500      86.8000      270      "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R9          Resistor                   TopLayer    R0402                                       68.6250      86.8000      270      "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R10         Resistor                   TopLayer    R0402                                       69.9250      86.8000      270      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R11         Resistor                   TopLayer    R0402                                       71.0000      86.8000      270      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R182        Resistor                   BottomLayer R0402                                       46.7250      13.8500      180      "Resistor, 100R, 0402, +/- 1%, 1/16W"                                                                                                           
R181        Resistor                   BottomLayer R0402                                       48.4750      13.8500      0        "Resistor, 1K, 0402, +/-1%,1/16W"                                                                                                               
R184        Resistor                   BottomLayer R0402                                       44.5250      5.8250       90       "Resistor, 680R, 0402, +/-1%, 1/16W"                                                                                                            
R183        Resistor                   BottomLayer R0402                                       52.7500      5.8250       90       "Resistor, 330R, 0402, +/-1%, 1/16W"                                                                                                            
R173        Resistor                   BottomLayer R0402                                       11.1797      81.2878      270      "Resistor, 100R, 0402, +/- 1%, 1/16W"                                                                                                           
R172        Resistor                   BottomLayer R0402                                       3.3047       83.9378      270      "Resistor, 680R, 0402, +/-1%, 1/16W"                                                                                                            
R34         Resistor                   TopLayer    R0402                                       103.4500     63.7750      90       "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R175        Resistor                   BottomLayer R0402                                       11.4250      71.3500      90       "Resistor, 100R, 0402, +/- 1%, 1/16W"                                                                                                           
R174        Resistor                   BottomLayer R0402                                       3.2047       74.4378      270      "Resistor, 1K, 0402, +/-1%,1/16W"                                                                                                               
R154        Resistor                   TopLayer    R0402                                       45.5500      9.5750       0        "Resistor, 1K, 0402, +/-1%,1/16W"                                                                                                               
R153        Resistor                   TopLayer    R0402                                       45.5500      8.0250       0        "Resistor, 1K, 0402, +/-1%,1/16W"                                                                                                               
R155        Resistor                   TopLayer    R0402                                       45.5500      10.9250      0        "Resistor, 1K, 0402, +/-1%,1/16W"                                                                                                               
R180        Resistor                   BottomLayer R0402                                       52.6923      13.9374      90       "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R121        Resistor                   TopLayer    R0402                                       100.6500     27.9250      270      "Resistor, 1K5, 0402, +/-1%, 1/16W"                                                                                                             
R120        Resistor                   TopLayer    R0402                                       99.5750      27.9250      90       "Resistor, 1K5, 0402, +/-1%, 1/16W"                                                                                                             
R134        Resistor                   TopLayer    R0603                                       105.6250     23.0250      180      "Resistor, 2K ,0603, +/-1%, 1/10W"                                                                                                              
R143        Resistor                   TopLayer    R0603                                       109.4750     18.8750      90       "Resistor, 8K2, 0603, +/-1%, 1/10W"                                                                                                             
R129        Resistor                   TopLayer    R0603                                       105.6250     24.4500      0        "Resistor, 13K, 0603,+/-1%, 1/10W"                                                                                                              
R142        Resistor                   TopLayer    R0603                                       108.0250     18.8750      270      "Resistor, 33K, 0603, +/-1%, 1/10W"                                                                                                             
R111        Resistor                   TopLayer    R0603                                       116.1500     32.4250      90       "Resistor, 12mR, 0603, 1%, 1/2W"                                                                                                                
R162        Resistor                   TopLayer    R0402                                       59.6250      6.9500       90       "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R146        Resistor                   TopLayer    R0402                                       62.5500      16.2750      180      "Resistor, 12K, 0402, +/-1%, 1/16W"                                                                                                             
R160        Resistor                   TopLayer    R0402                                       57.4750      6.9500       90       "Resistor, 100K, 0402, +/-1%, 1/16W"                                                                                                            
R159        Resistor                   TopLayer    R0402                                       56.0750      7.2750       180      "Resistor, 100K, 0402, +/-1%, 1/16W"                                                                                                            
R158        Resistor                   TopLayer    R0402                                       53.4250      7.2750       0        "Resistor, 100K, 0402, +/-1%, 1/16W"                                                                                                            
R156        Resistor                   TopLayer    R0402                                       62.5500      8.4000       180      "Resistor, 100K, 0402, +/-1%, 1/16W"                                                                                                            
R157        Resistor                   TopLayer    R0402                                       62.5500      7.3250       180      "Resistor, 1K, 0402, +/-1%,1/16W"                                                                                                               
R161        Resistor                   TopLayer    R0402                                       58.5500      6.9500       270      "Resistor, 100K, 0402, +/-1%, 1/16W"                                                                                                            
R165        Resistor                   TopLayer    R0402                                       56.0750      6.2000       0        "Resistor, 100K, 0402, +/-1%, 1/16W"                                                                                                            
R164        Resistor                   TopLayer    R0402                                       53.4250      6.2000       180      "Resistor, 100K, 0402, +/-1%, 1/16W"                                                                                                            
R163        Resistor                   TopLayer    R0402                                       60.7000      6.9500       270      "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R170        Resistor                   BottomLayer R0402                                       21.3000      89.6500      270      "Resistor, 1K, 0402, +/-1%,1/16W"                                                                                                               
R171        Resistor                   BottomLayer R0402                                       16.6250      89.5500      270      "Resistor, 1K, 0402, +/-1%,1/16W"                                                                                                               
R169        Resistor                   BottomLayer R0402                                       14.2500      92.1500      180      "Resistor, 1K5, 0402, +/-1%, 1/16W"                                                                                                             
R168        Resistor                   BottomLayer R0402                                       19.0000      92.1500      180      "Resistor, 1K5, 0402, +/-1%, 1/16W"                                                                                                             
R20         Resistor                   TopLayer    R0402                                       31.9750      76.5750      270      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R21         Resistor                   TopLayer    R0402                                       33.0500      76.5750      270      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R49         Resistor                   TopLayer    R0603                                       82.2500      57.5250      0        "Resistor, 10R, 0603, +/-1%, 1/4W"                                                                                                              
R44         Resistor                   TopLayer    R0402                                       82.5750      59.4250      0        "Resistor, 100K, 0402, +/-1%, 1/16W"                                                                                                            
R57         Resistor                   TopLayer    R0402                                       86.2250      55.4500      0        "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R53         Resistor                   TopLayer    R0402                                       86.2250      56.5250      0        "Resistor, 4K7, 0402, +/-1%, 1/16W"                                                                                                             
R59         Resistor                   TopLayer    R0402                                       61.3250      65.3250      270      "Resistor, 4K7, 0402, +/-1%, 1/16W"                                                                                                             
R14         Resistor                   TopLayer    R0402                                       101.1000     82.7000      90       "Resistor, 47K, 0402, +/-1%, 1/16W"                                                                                                             
R16         Resistor                   TopLayer    R0402                                       103.2500     82.7000      90       "Resistor, 47K, 0402, +/-1%, 1/16W"                                                                                                             
R18         Resistor                   TopLayer    R0402                                       105.4000     82.7000      90       "Resistor, 47K, 0402, +/-1%, 1/16W"                                                                                                             
R15         Resistor                   TopLayer    R0402                                       102.1750     82.7000      90       "Resistor, 47K, 0402, +/-1%, 1/16W"                                                                                                             
R17         Resistor                   TopLayer    R0402                                       104.3250     82.7000      90       "Resistor, 47K, 0402, +/-1%, 1/16W"                                                                                                             
R1          Resistor                   TopLayer    R0402                                       112.6750     94.2000      180      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R2          Resistor                   TopLayer    R0402                                       109.8000     92.9750      270      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R27         Resistor                   TopLayer    R0402                                       31.6750      66.3000      180      "Resistor, 270R, 0402, +/-1%, 1/16W"                                                                                                            
R24         Resistor                   TopLayer    R0402                                       31.6750      68.1500      180      "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R52         Resistor                   TopLayer    R0402                                       31.6750      56.7500      180      "Resistor, 270R, 0402, +/-1%, 1/16W"                                                                                                            
R50         Resistor                   TopLayer    R0402                                       46.3750      57.3000      90       "Resistor, 22R, 0402, +/-1%, 1/16W"                                                                                                             
R30         Resistor                   TopLayer    R0402                                       48.4250      65.5500      270      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R47         Resistor                   TopLayer    R0402                                       42.0750      58.7000      180      "Resistor, 12K1, 0402, +/-1%, 1/16W"                                                                                                            
R36         Resistor                   TopLayer    R0402                                       51.9750      63.6500      180      "Resistor, 33R, 0402, +/-1%, 1/16W"                                                                                                             
R38         Resistor                   TopLayer    R0402                                       51.9750      62.5750      0        "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R51         Resistor                   TopLayer    R0402                                       51.9750      57.3500      180      "Resistor, 33R, 0402, +/-1%, 1/16W"                                                                                                             
R41         Resistor                   TopLayer    R0402                                       51.9750      60.5750      180      "Resistor, 33R, 0402, +/-1%, 1/16W"                                                                                                             
R39         Resistor                   TopLayer    R0402                                       42.0750      61.9250      180      "Resistor, 49R9, 0402, +/-1%, 1/16W"                                                                                                            
R37         Resistor                   TopLayer    R0402                                       42.0750      63.0000      180      "Resistor, 49R9, 0402, +/-1%, 1/16W"                                                                                                            
R42         Resistor                   TopLayer    R0402                                       42.0750      59.7750      180      "Resistor, 49R9, 0402, +/-1%, 1/16W"                                                                                                            
R40         Resistor                   TopLayer    R0402                                       42.0750      60.8500      180      "Resistor, 49R9, 0402, +/-1%, 1/16W"                                                                                                            
R29         Resistor                   TopLayer    R0402                                       47.3500      65.5500      90       "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R31         Resistor                   TopLayer    R0402                                       51.9750      65.8000      0        "Resistor, 1K5, 0402, +/-1%, 1/16W"                                                                                                             
R32         Resistor                   TopLayer    R0402                                       51.9750      64.7250      0        "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R48         Resistor                   TopLayer    R0402                                       51.9750      58.4250      0        "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R43         Resistor                   TopLayer    R0402                                       51.9750      59.5000      0        "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R107        Resistor                   TopLayer    R0402                                       48.7250      34.9500      90       "Resistor, 22R, 0402, +/-1%, 1/16W"                                                                                                             
R104        Resistor                   TopLayer    R0402                                       45.5000      34.9500      90       "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R106        Resistor                   TopLayer    R0402                                       47.6500      34.9500      90       "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R105        Resistor                   TopLayer    R0402                                       46.5750      34.9500      90       "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R76         Resistor                   TopLayer    R0402                                       31.6750      43.7500      180      "Resistor, 270R, 0402, +/-1%, 1/16W"                                                                                                            
R70         Resistor                   TopLayer    R0402                                       31.6750      45.6000      180      "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R110        Resistor                   TopLayer    R0402                                       31.6750      34.2500      180      "Resistor, 270R, 0402, +/-1%, 1/16W"                                                                                                            
R79         Resistor                   TopLayer    R0402                                       48.4250      43.1750      270      "Resistor, 33R, 0402, +/-1%, 1/16W"                                                                                                             
R101        Resistor                   TopLayer    R0402                                       42.0750      36.3250      180      "Resistor, 12K1, 0402, +/-1%, 1/16W"                                                                                                            
R86         Resistor                   TopLayer    R0402                                       51.9750      41.2750      180      "Resistor, 33R, 0402, +/-1%, 1/16W"                                                                                                             
R93         Resistor                   TopLayer    R0402                                       51.9750      40.2000      0        "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R109        Resistor                   TopLayer    R0402                                       51.9750      34.9750      180      "Resistor, 33R, 0402, +/-1%, 1/16W"                                                                                                             
R98         Resistor                   TopLayer    R0402                                       51.9750      38.2000      180      "Resistor, 33R, 0402, +/-1%, 1/16W"                                                                                                             
R95         Resistor                   TopLayer    R0402                                       42.0750      39.5500      180      "Resistor, 49R9, 0402, +/-1%, 1/16W"                                                                                                            
R92         Resistor                   TopLayer    R0402                                       42.0750      40.6250      180      "Resistor, 49R9, 0402, +/-1%, 1/16W"                                                                                                            
R99         Resistor                   TopLayer    R0402                                       42.0750      37.4000      180      "Resistor, 49R9, 0402, +/-1%, 1/16W"                                                                                                            
R97         Resistor                   TopLayer    R0402                                       42.0750      38.4750      180      "Resistor, 49R9, 0402, +/-1%, 1/16W"                                                                                                            
R78         Resistor                   TopLayer    R0402                                       47.3500      43.1750      90       "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R80         Resistor                   TopLayer    R0402                                       51.9750      43.4250      0        "Resistor, 1K5, 0402, +/-1%, 1/16W"                                                                                                             
R83         Resistor                   TopLayer    R0402                                       51.9750      42.3500      0        "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R102        Resistor                   TopLayer    R0402                                       51.9750      36.0500      0        "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R100        Resistor                   TopLayer    R0402                                       51.9750      37.1250      0        "Resistor, 10K, 0402, +/-1%, 1/16W"                                                                                                             
R114        Resistor                   TopLayer    R0402                                       36.4000      30.5500      270      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R115        Resistor                   TopLayer    R0402                                       41.6250      30.5500      270      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R147        Resistor                   TopLayer    R0402                                       18.7195      18.1392      0        "Resistor, 5K1, 0402, +/-1%, 1/16W"                                                                                                             
R145        Resistor                   TopLayer    R0402                                       18.7195      19.5392      0        "Resistor, 5K1, 0402, +/-1%, 1/16W"                                                                                                             
R144        Resistor                   TopLayer    R0402                                       18.7195      20.6142      180      "Resistor, 47K, 0402, +/-1%, 1/16W"                                                                                                             
R149        Resistor                   TopLayer    R0402                                       18.7195      17.0892      180      "Resistor, 47K, 0402, +/-1%, 1/16W"                                                                                                             
R152        Resistor                   BottomLayer R0402                                       9.4250       14.1500      0        "Resistor, 330R, 0402, +/-1%, 1/16W"                                                                                                            
R151        Resistor                   TopLayer    R0603                                       18.1695      14.9892      270      "Resistor, 0R, 0603, +/- 0.5mR, 1/4W"                                                                                                           
R75         Resistor                   TopLayer    R0402                                       37.9500      44.2000      180      "Resistor, 1K5, 0402, +/-1%, 1/16W"                                                                                                             
R82         Resistor                   TopLayer    R0402                                       61.4250      42.8750      180      "Resistor, 1K5, 0402, +/-1%, 1/16W"                                                                                                             
R71         Resistor                   TopLayer    R0402                                       37.9500      45.3000      180      "Resistor, 1K5, 0402, +/-1%, 1/16W"                                                                                                             
R108        Resistor                   TopLayer    R0402                                       57.8250      35.1500      180      "Resistor, 1K5, 0402, +/-1%, 1/16W"                                                                                                             
R62         Resistor                   TopLayer    R0402                                       96.4500      48.7000      90       "Resistor, 2K4, 0402, +/-1%, 1/16W"                                                                                                             
R63         Resistor                   TopLayer    R0402                                       97.5250      48.7000      90       "Resistor, 2K4, 0402, +/-1%, 1/16W"                                                                                                             
R103        Resistor                   TopLayer    R0402                                       62.7250      35.9500      180      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
Q2          STL40DN3LLH5               TopLayer    PowerFLAT_5x6                               112.4000     34.3250      0        "MOSFET, Dual N-channel 30 V, 0.016 ? typ., 40 A, STripFET™ H5 Power MOSFET"                                                                    
LD3         LED_blue                   BottomLayer LED_0603_SMD-B_BLUE_H0P4                    3.3047       86.2128      90       "LED Blue, 0603 SMD, Forward Voltage Min=2,8V, Max=3,1V"                                                                                        
LD6         LED_orange                 BottomLayer LED_0603_ORANGE_H0P4                        44.5250      8.4250       90       "LED, Orange, 0603"                                                                                                                             
LD7         LED_green                  BottomLayer LED_0603_GREEN                              52.7500      8.4250       90       "LED, Green, 0603"                                                                                                                              
LD4         LED_red                    BottomLayer LED_0603_RED                                3.2047       76.9128      90       "LED, Red, 0603"                                                                                                                                
LD2         LED_red                    BottomLayer LED_0603_RED                                89.4000      18.3000      0        "LED, Red, 0603"                                                                                                                                
LD1         LED_green                  BottomLayer LED_0603_GREEN                              7.2000       14.1500      180      "LED, Green, 0603"                                                                                                                              
L12         BEAD                       TopLayer    FIL_0603_H0P65                              61.9750      19.3500      0        "Ferrite bead, 26R @ 100Mhz, +/-25%, 6000mA, 0R007, 0603, T=0.75mm"                                                                             
L3          Inductor                   TopLayer    L1210_LQH                                   86.2250      63.2500      0        "Inductor, 4.7uH, +/-30%, 1A, 180mR, 1210, T=1.7mm"                                                                                             
L2          Inductor                   TopLayer    L0603                                       110.5750     85.2500      270      "Inductor, 2.2uH, +/-20%, 1050mA, 0R2, 0603, T=1mm"                                                                                             
L1          Inductor                   TopLayer    IND_0402_MURATA_LQW15AN2N4C00X              118.5250     94.2000      0        "Inductor, 2.4nH, +/-0.2nH, Itemp=850mA, 50R, 0402, T=0.6mm, Qmin=20"                                                                           
L4          BEAD                       TopLayer    L0603                                       41.4750      56.0250      180      "Ferrite bead, 600R @1 00MHz, +/-25%, 350mA, 0R5, 0603, T=0.8mm"                                                                                
L5          BEAD                       TopLayer    L0603                                       41.4750      33.6750      180      "Ferrite bead, 600R @1 00MHz, +/-25%, 350mA, 0R5, 0603, T=0.8mm"                                                                                
HW2         STICKER_BOARD              BottomLayer STICKER_BOARD_25X9                          -863.8550    -786.2200    180      "Sticker Board 25x9 mm"                                                                                                                         
